hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_reviews,room_Hotel room,room_Private room,room_Shared room,nbhd_Bourse,nbhd_Buttes-Chaumont,nbhd_Buttes-Montmartre,nbhd_Entrepôt,nbhd_Gobelins,nbhd_Hôtel-de-Ville,nbhd_Louvre,nbhd_Luxembourg,nbhd_Ménilmontant,nbhd_Observatoire,nbhd_Opéra,nbhd_Palais-Bourbon,nbhd_Panthéon,nbhd_Passy,nbhd_Popincourt,nbhd_Reuilly,nbhd_Temple,nbhd_Vaugirard,nbhd_Élysée,amenity_count,has_wifi,has_kitchen,has_ac
3.0,11.0,3.0,11.0,1.0,1.0,1.0,1.0,48.8531937,2.336406,2.5,1.0,3.0,3.0,-0.3333333333333333,0.9255474452554745,1,3,999,999,2.0,999.0,1.0,6,16,36,0.24669603524229075,1.3953488372093024,50,4,116,49,255,272850.0,4.92,4.88,4.91,4.93,4.99,4.97,4.73,0.0,1,1,0,0,2.3809523809523805,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.47368421052631576,True,True,True
10.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,48.83074019728219,2.293023504316807,-1.0,0.0,0.0,0.0,0.0,-0.5255474452554745,2,2,5,5,2.0,5.0,1.0,0,2,3,-0.8546255506607929,0.3953488372093023,9,0,9,11,94,7520.0,4.97,4.97,5.0,4.94,5.0,4.97,4.87,0.0,1,0,1,0,0.3129251700680272,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.7368421052631579,True,True,False
9.0,9.0,9.0,9.0,0.0,12.0,1.0,1.0,48.868507,2.306642,0.5,1.0,1.0,1.0,-0.3333333333333333,-0.5226277372262774,1,4,7,7,1.3,7.0,1.0,11,29,56,-0.5462555066079295,-0.32558139534883723,0,0,79,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,12,0,-0.4285714285714285,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.05263157894736842,True,False,True
6.0,11.0,6.0,11.0,0.0,5.0,1.0,1.0,48.87493,2.32904,0.5,0.0,0.0,0.0,-0.3333333333333333,-0.5182481751824818,1,1,10,10,1.0,10.0,1.0,5,12,35,0.05726872246696035,0.813953488372093,10,0,136,30,104,25376.0,4.33,4.2,4.22,4.78,4.47,4.78,4.22,0.0,5,5,0,0,-0.013605442176870758,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7368421052631579,True,True,True
11.0,11.0,2.0,11.0,0.0,1.0,1.0,1.0,48.87086827701138,2.3607019185241773,-0.5,0.0,0.0,-1.0,0.0,1.1094890510948905,2,2,1125,1125,2.0,1125.0,1.0,16,46,76,0.6255506607929515,-0.09302325581395349,10,4,178,6,104,22568.0,5.0,4.8,5.0,5.0,5.0,5.0,4.6,0.0,1,1,0,0,0.13605442176870744,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.0,True,True,False
13.0,7.0,13.0,7.0,0.0,1.0,1.0,1.0,48.86679,2.38471,0.5,0.0,1.0,1.0,0.6666666666666666,0.0,4,6,365,365,4.1,365.0,1.0,0,11,11,-0.8458149779735683,-0.16279069767441862,5,0,11,3,52,9802.0,5.0,5.0,4.86,5.0,5.0,4.71,4.57,0.0,1,1,0,0,-0.09523809523809523,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.10526315789473684,True,True,False
13.0,11.0,12.0,3.0,0.0,2.0,1.0,1.0,48.88302729999999,2.314671,0.0,0.0,0.0,-1.0,0.3333333333333333,0.0,3,3,365,365,3.0,365.0,1.0,29,59,89,0.2907488986784141,-0.32558139534883723,0,0,187,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.42105263157894735,True,True,False
7.0,6.0,7.0,6.0,0.0,4.0,1.0,1.0,48.85879,2.35214,1.5,0.0,2.0,1.0,-0.3333333333333333,0.0,1,2,365,365,1.4,365.0,1.0,0,6,14,-0.2775330396475771,1.9534883720930232,4,0,44,4,42,15078.0,4.44,4.49,4.63,4.66,4.34,4.91,4.45,0.0,4,4,0,0,0.29931972789115646,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.15789473684210525,True,True,True
14.0,11.0,14.0,11.0,1.0,9.0,1.0,1.0,48.87081,2.31059,-0.5,0.0,0.0,-1.0,9.333333333333334,1.1094890510948905,30,30,1125,1125,30.0,1125.0,1.0,0,0,0,-0.5506607929515418,0.23255813953488372,3,0,78,4,180,22028.0,4.88,4.92,4.88,4.96,4.96,4.92,4.79,0.0,7,7,0,0,-0.14285714285714285,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9473684210526315,True,True,False
8.0,7.0,8.0,7.0,0.0,120.0,1.0,1.0,48.87796,2.30114,5.5,5.5,6.0,6.0,-0.3333333333333333,0.0,1,4,365,365,2.9,365.0,1.0,10,19,37,0.23788546255506607,0.5116279069767442,20,0,93,16,208,354640.0,4.75,4.72,4.78,4.94,4.89,4.94,4.67,0.0,116,116,0,0,0.38775510204081626,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.5263157894736843,True,True,True
10.0,0.0,2.0,9.0,0.0,1.0,1.0,1.0,48.880583953719686,2.365216827769485,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.35766423357664234,1,4,120,120,1.8,120.0,1.0,19,49,79,-0.5198237885462555,-0.20930232558139536,3,1,85,1,31,4247.0,4.6,4.8,4.4,4.8,5.0,4.8,4.4,0.0,1,1,0,0,-0.292517006802721,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7368421052631579,True,True,False
6.0,11.0,6.0,11.0,0.0,1.0,1.0,1.0,48.85527443026986,2.3871056735515594,-0.5,0.0,0.0,-1.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,7,23,47,-0.004405286343612335,-0.32558139534883723,0,0,127,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.368421052631579,True,True,False
6.0,4.0,6.0,3.0,0.0,261.0,1.0,1.0,48.8690149,2.3515618,2.5,1.0,2.0,2.0,-0.3333333333333333,1.1094890510948905,1,3,1125,1125,2.1,1125.0,1.0,6,23,34,0.28193832599118945,2.558139534883721,31,0,111,31,255,162180.0,4.77,4.73,4.69,4.88,4.85,4.7,4.6,0.0,238,238,0,0,1.4149659863945576,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5263157894736842,True,False,True
13.0,4.0,3.0,9.0,0.0,1.0,1.0,1.0,48.85324,2.40525,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,27,57,87,0.7004405286343612,-0.023255813953488372,0,0,194,0,0,0.0,4.62,4.69,4.69,4.69,4.62,4.85,4.62,0.0,1,0,1,0,-0.23809523809523805,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.21052631578947367,True,True,False
7.0,4.0,1.0,8.0,1.0,23.0,1.0,1.0,48.88033739999999,2.3440172,0.5,0.0,1.0,0.0,-0.3333333333333333,1.1094890510948905,1,1,1125,1125,1.0,1125.0,1.0,0,0,0,-0.5066079295154186,-0.32558139534883723,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.10526315789473684,True,True,False
5.0,5.0,3.0,2.0,0.0,1.0,1.0,1.0,48.89985,2.37945,-0.5,0.0,0.0,-1.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,5,19,32,-0.7533039647577092,-0.32558139534883723,0,0,32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,-0.4285714285714285,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05263157894736842,True,True,False
6.0,1.0,0.0,11.0,0.0,1.0,0.0,1.0,48.83685,2.35508,0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,10,40,70,0.5638766519823789,-0.27906976744186046,2,0,163,1,21,3591.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,-0.26530612244897955,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.47368421052631576,True,True,False
17.0,5.0,15.0,5.0,1.0,3.0,1.0,1.0,48.84905242919922,2.342165946960449,1.0,0.0,1.0,2.0,1.0,-0.43795620437956206,5,5,65,65,5.0,65.0,1.0,3,11,41,-0.3656387665198238,0.627906976744186,4,0,120,6,42,25721.0,4.73,4.71,4.8,4.83,4.83,4.9,4.65,0.0,3,3,0,0,-0.1768707482993197,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.21052631578947367,True,True,True
11.0,1.0,3.0,7.0,0.0,1.0,1.0,1.0,48.88561,2.36021,-0.5,0.0,0.0,-1.0,1.0,0.0,5,5,365,365,5.0,365.0,1.0,0,18,37,-0.6255506607929515,0.18604651162790697,1,0,61,2,10,1690.0,5.0,4.95,4.86,4.95,4.86,4.0,4.82,0.0,1,1,0,0,-0.0748299319727891,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8421052631578947,True,True,False
10.0,1.0,3.0,8.0,0.0,1.0,1.0,1.0,48.88837,2.33132,0.5,0.0,1.0,0.0,0.6666666666666666,1.1094890510948905,4,4,1125,1125,4.0,1125.0,1.0,14,44,68,-0.2511013215859031,0.6976744186046512,11,2,146,9,114,22458.0,4.77,4.82,4.7,4.93,5.0,4.86,4.7,0.0,1,1,0,0,0.23809523809523805,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8421052631578947,True,True,False
1.0,11.0,1.0,10.0,1.0,8.0,1.0,1.0,48.8750475,2.3391424,-0.5,0.0,0.0,-1.0,-0.3333333333333333,-0.5226277372262774,1,1,7,7,1.0,7.0,1.0,8,28,54,0.5066079295154186,-0.3023255813953488,0,0,141,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,8,0,8,0,-0.39455782312925164,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0,True,True,True
12.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,48.8908673,2.3329776,0.5,0.0,1.0,-1.0,0.6666666666666666,0.0,4,4,365,365,4.0,365.0,1.0,24,54,84,-0.1277533039647577,-0.3023255813953488,1,0,174,1,10,4538.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,-0.37414965986394555,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-1.263157894736842,True,True,False
2.0,4.0,2.0,4.0,1.0,2.0,1.0,1.0,48.86112229055989,2.3551316519705834,-0.5,0.0,0.0,-1.0,9.333333333333334,-0.44525547445255476,30,30,60,60,30.0,60.0,1.0,14,44,58,-0.36123348017621143,-0.20930232558139536,2,0,121,0,120,18605.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,2,2,0,0,-0.2993197278911564,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.05263157894736842,True,True,False
10.0,6.0,10.0,5.0,0.0,131.0,1.0,1.0,48.87566289368904,2.298375584041609,2.5,1.0,2.0,2.0,-0.3333333333333333,1.1094890510948905,1,5,1125,1125,3.0,1125.0,1.0,9,9,9,-0.8546255506607929,0.3953488372093023,8,1,9,13,83,56025.0,4.71,4.77,4.84,4.9,4.94,5.0,4.65,0.0,127,88,10,0,0.3401360544217686,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.47368421052631576,True,True,True
9.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,48.87235,2.36931,-0.5,0.0,0.0,-1.0,0.0,-0.5036496350364964,2,10,20,20,2.7,20.0,1.0,0,25,31,-0.7577092511013216,-0.2558139534883721,2,0,31,3,21,2337.0,4.67,4.67,4.67,4.67,4.67,4.67,4.67,0.0,1,0,1,0,-0.27210884353741494,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.21052631578947367,True,True,False
12.0,0.0,11.0,10.0,0.0,1.0,1.0,1.0,48.85151,2.35602,-0.5,0.0,0.0,-1.0,-0.3333333333333333,-0.48905109489051096,1,4,30,30,4.0,30.0,1.0,0,0,15,-0.2026431718061674,-0.2558139534883721,3,0,62,0,31,4689.0,3.67,4.0,3.0,4.0,5.0,4.67,3.67,0.0,1,1,0,0,0.09523809523809523,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.6842105263157895,True,True,False
12.0,11.0,12.0,1.0,1.0,1.0,1.0,1.0,48.86964,2.3846,1.5,0.0,2.0,3.0,0.0,-0.48905109489051096,2,5,30,30,5.0,30.0,1.0,6,15,35,-0.44493392070484583,0.32558139534883723,12,0,102,12,125,25700.0,4.75,4.79,4.71,4.86,4.86,4.64,4.61,0.0,1,1,0,0,-0.04761904761904758,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.1578947368421053,True,True,False
10.0,9.0,10.0,8.0,0.0,2.0,1.0,1.0,48.86793,2.33412,0.5,1.0,1.0,0.0,9.333333333333334,-0.44525547445255476,30,30,60,60,30.0,60.0,1.0,18,48,61,0.5242290748898678,0.6744186046511628,2,0,145,2,120,20312.0,4.84,4.93,4.84,5.0,4.93,4.93,4.83,0.0,1,1,0,0,-0.19727891156462582,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.42105263157894735,True,True,False
9.0,10.0,1.0,10.0,0.0,1.0,1.0,1.0,48.83895,2.353,1.5,2.0,2.0,1.0,1.0,-0.48905109489051096,5,5,30,30,5.0,30.0,1.0,7,37,49,-0.6784140969162996,-0.09302325581395349,5,0,49,8,52,26707.0,5.0,4.9,4.4,4.9,4.8,5.0,4.8,0.0,1,1,0,0,-0.054421768707482956,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.8421052631578947,True,True,False
1.0,9.0,1.0,8.0,1.0,233.0,1.0,1.0,48.8685712,2.344281,1.5,0.0,1.0,1.0,-0.3333333333333333,-0.46715328467153283,1,3,45,45,2.9,45.0,1.0,2,28,53,-0.6607929515418502,0.9069767441860465,17,0,53,18,177,58056.0,4.77,4.83,4.74,4.94,4.85,4.83,4.68,0.0,226,225,0,1,0.8299319727891157,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7368421052631579,True,True,False
3.0,9.0,3.0,9.0,0.0,20.0,1.0,1.0,48.88092,2.33719,-0.5,0.0,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,2,1125,1125,2.0,1125.0,1.0,2,18,37,0.4801762114537445,9.790697674418604,43,2,135,40,255,74970.0,4.88,4.9,4.89,4.87,4.9,4.9,4.75,0.0,21,21,0,0,1.639455782312925,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.21052631578947367,True,True,True
11.0,1.0,0.0,11.0,1.0,1.0,1.0,1.0,48.88118,2.34715,-0.5,0.0,0.0,-1.0,-0.3333333333333333,-0.40145985401459855,1,2,90,90,1.7,90.0,1.0,9,39,55,0.43612334801762115,0.3488372093023256,29,3,132,16,255,36975.0,4.76,4.97,4.59,4.86,4.97,4.9,4.52,0.0,1,1,0,0,1.2448979591836733,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5789473684210527,True,True,False
3.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,48.82563522886774,2.341690961118495,0.5,0.0,0.0,0.0,0.3333333333333333,-0.48905109489051096,3,3,30,30,3.0,30.0,1.0,4,4,21,-0.3656387665198238,1.5813953488372092,16,2,110,23,166,28441.0,4.99,4.98,4.99,4.98,5.0,4.84,4.98,0.0,1,1,0,0,1.0884353741496597,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8947368421052632,True,True,False
10.0,0.0,10.0,0.0,1.0,3.0,1.0,1.0,48.82748,2.34611,0.5,0.0,0.0,0.0,-0.3333333333333333,1.1094890510948905,1,1,1125,1125,1.0,1125.0,1.0,11,30,53,0.3920704845814978,4.162790697674419,25,2,122,23,255,37995.0,4.95,4.93,4.95,4.96,4.9,4.87,4.89,0.0,3,0,3,0,0.7687074829931971,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.05263157894736842,True,True,False
11.0,1.0,2.0,10.0,0.0,1.0,1.0,1.0,48.8686468,2.3691944,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,2,2,2,-0.5110132158590308,-0.06976744186046512,0,0,6,2,0,0.0,4.91,4.82,4.64,5.0,5.0,4.91,4.73,0.0,1,1,0,0,-0.12925170068027209,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.42105263157894735,True,True,False
9.0,9.0,0.0,11.0,1.0,1.0,1.0,1.0,48.8937326,2.3771573,-0.5,0.5,0.0,-1.0,-0.3333333333333333,0.0,1,365,365,365,197.5,365.0,1.0,17,46,76,0.6431718061674009,0.627906976744186,41,5,181,19,255,34935.0,4.85,4.88,4.7,5.0,4.98,4.78,4.83,0.0,1,1,0,0,2.5918367346938775,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3684210526315789,True,True,False
11.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,48.8857,2.3283,-0.5,0.0,0.0,-1.0,0.0,-0.46715328467153283,2,2,45,45,2.0,45.0,1.0,19,38,64,-0.6123348017621145,0.046511627906976744,16,2,64,11,166,25647.0,4.81,4.75,4.75,4.94,5.0,4.69,4.94,0.0,1,1,0,0,0.4897959183673469,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.2631578947368421,True,True,False
3.0,6.0,3.0,6.0,0.0,54.0,1.0,1.0,48.83473205566406,2.3278050422668457,-0.5,0.0,0.0,-1.0,0.3333333333333333,1.1094890510948905,3,3,1125,1125,3.0,1125.0,1.0,1,22,26,-0.7797356828193832,0.6976744186046512,9,0,26,10,94,11969.0,4.91,4.93,4.77,4.95,4.95,4.95,4.75,0.0,43,43,0,0,-0.13605442176870747,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.15789473684210525,True,True,False
5.0,7.0,5.0,0.0,1.0,3.0,1.0,1.0,48.860432,2.379199,-0.5,0.0,0.0,-1.0,9.333333333333334,1.1094890510948905,30,30,1125,1125,30.0,1125.0,1.0,16,46,76,0.5110132158590308,-0.3023255813953488,1,0,152,1,60,3463.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,-0.31292517006802717,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.5263157894736842,False,True,False
4.0,0.0,4.0,0.0,0.0,226.0,1.0,1.0,48.8544689,2.2835067,1.0,1.0,1.0,2.0,0.0,0.0,2,2,365,365,2.0,365.0,1.0,3,7,16,-0.44493392070484583,-0.20930232558139536,5,2,102,0,52,37310.0,5.0,5.0,4.6,4.4,4.8,4.8,4.8,0.0,46,46,0,0,0.7278911564625848,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.15789473684210525,True,True,True
10.0,0.0,6.0,8.0,1.0,1.0,1.0,1.0,48.8798433966152,2.352344579994679,-0.5,0.0,0.0,-1.0,0.0,1.1094890510948905,2,3,1125,1125,3.0,1125.0,1.0,9,14,20,0.17180616740088106,3.372093023255814,17,0,83,16,177,23068.0,4.94,4.97,4.96,4.97,4.97,4.89,4.83,0.0,1,1,0,0,0.9047619047619047,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.42105263157894735,True,True,True
15.0,10.0,14.0,11.0,0.0,2.0,1.0,1.0,48.87573,2.32662,-0.5,0.0,0.0,-1.0,0.3333333333333333,1.1094890510948905,3,3,1125,1125,3.0,1125.0,1.0,5,15,28,0.4185022026431718,12.232558139534884,39,3,129,22,255,43266.0,4.31,4.52,4.2,4.63,4.82,4.66,4.37,0.0,1,1,0,0,1.6054421768707483,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.10526315789473684,True,True,False
10.0,7.0,10.0,6.0,1.0,1.0,1.0,1.0,48.873477935791016,2.3447959423065186,-0.5,0.0,0.0,1.0,-0.3333333333333333,1.1094890510948905,1,3,1125,1125,3.0,1125.0,1.0,5,20,20,-0.22026431718061673,5.72093023255814,50,4,81,27,255,40739.0,4.77,4.84,4.87,4.79,4.88,4.89,4.72,0.0,1,1,0,0,0.9591836734693877,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8947368421052632,True,True,False
10.0,11.0,3.0,3.0,0.0,55.0,1.0,1.0,48.86611,2.34657,-0.5,0.0,0.0,0.0,0.3333333333333333,-0.491970802919708,3,3,28,28,3.0,28.0,1.0,18,32,32,-0.7533039647577092,0.06976744186046512,15,1,32,12,156,33177.0,4.65,4.65,4.47,4.82,4.82,5.0,4.59,0.0,47,47,0,0,-0.2993197278911564,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,True,True,False
9.0,2.0,9.0,2.0,1.0,235.0,1.0,1.0,48.85445,2.34229,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,1,1,365,365,1.0,365.0,1.0,25,55,85,0.27312775330396477,-0.32558139534883723,0,0,190,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,64,3,0,-0.4285714285714285,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6842105263157895,True,True,True
5.0,1.0,5.0,1.0,0.0,13.0,1.0,1.0,48.84638,2.29739,-0.5,0.0,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,2,1125,1125,2.0,1125.0,1.0,20,42,68,-0.0881057268722467,2.4651162790697674,60,5,173,47,255,52658.0,4.83,4.78,4.75,4.97,4.9,4.82,4.65,0.0,11,11,0,0,2.809523809523809,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.3684210526315789,True,True,False
10.0,9.0,10.0,9.0,0.0,1.0,1.0,1.0,48.85181,2.33969,0.5,1.0,1.0,1.0,1.0,-0.5109489051094891,5,5,15,15,5.0,15.0,1.0,5,17,31,0.4008810572687225,0.5116279069767442,4,0,123,5,42,20614.0,5.0,4.97,4.97,5.0,5.0,5.0,4.92,0.0,1,1,0,0,-0.17006802721088432,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.2631578947368421,True,True,True
8.0,9.0,8.0,9.0,0.0,72.0,1.0,1.0,48.86389,2.35672,-0.5,0.0,0.0,-1.0,-0.3333333333333333,1.1094890510948905,1,2,8,1125,1.7,442.6,1.0,14,41,56,0.0881057268722467,-0.2558139534883721,1,0,164,1,10,1980.0,4.0,4.67,4.67,3.67,3.67,5.0,4.0,0.0,72,72,0,0,-0.4081632653061224,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.3157894736842105,True,True,False
13.0,4.0,13.0,4.0,0.0,1.0,1.0,1.0,48.84376,2.3541,-0.5,0.0,0.0,-1.0,1.6666666666666667,-0.5021897810218978,7,7,21,21,7.0,21.0,1.0,21,48,78,-0.5506607929515418,-0.27906976744186046,2,0,78,0,28,6392.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,1,1,0,0,0.42176870748299317,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.6842105263157895,True,True,False
2.0,10.0,2.0,10.0,1.0,7.0,1.0,1.0,48.8644438,2.3648845,2.5,2.5,2.0,2.0,0.0,1.1094890510948905,2,3,1125,1125,2.9,1125.0,1.0,10,19,43,0.4669603524229075,2.5348837209302326,58,5,142,56,255,257550.0,4.98,4.93,4.98,4.98,5.0,4.98,4.92,0.0,7,7,0,0,2.4285714285714284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0526315789473684,True,True,True
5.0,11.0,2.0,8.0,1.0,151.0,1.0,1.0,48.84596,2.30738,1.0,0.0,0.0,1.0,9.333333333333334,-0.0948905109489051,30,30,300,300,30.0,300.0,1.0,2,24,24,0.18061674008810572,-0.3023255813953488,1,0,74,1,60,7752.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,124,113,11,0,-0.3605442176870748,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5263157894736842,True,True,False
12.0,5.0,7.0,7.0,1.0,55.0,1.0,1.0,48.8779167,2.3381728,1.5,2.0,2.0,1.0,0.6666666666666666,0.0,4,4,365,365,4.0,365.0,1.0,19,49,79,-0.18061674008810572,-0.023255813953488372,7,1,162,7,73,52487.0,5.0,4.85,4.92,5.0,4.92,5.0,4.85,0.0,50,50,0,0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.42105263157894735,True,True,False
